test_id,text,label
TEST_0121,"#DailySafetyTip •Phishing is an email-based attack when a malicious email is being sent to you with the purpose of you disclosing sensitive information about yourself •Be Aware, Connect with Care. 
https://t.co/IyacGZ6c6e… @SAPoliceService https://t.co/lGYlwUCIBz",0.205
TEST_0122,Nothing like a clean email inbox 😭🫶🏾,0.0033
TEST_0123,Waking up very early on con mornings is my time to clean out my email and it’s the best.,0.0105
TEST_0124,"New flow interface from @klaviyo 

Looks clean, has the important information available right on the page.

Useful search and sort functions.

One more important UX change in the right direction. https://t.co/RXED58HWvB",0.1485
TEST_0125,"⚠️ Watch out for email #phishing scams! 📧🎣  

🔔 Reminder: Any email from SBA will come from accounts ending in https://t.co/s82EH9FlvJ. 

📝 Report potential fraud to @SBAOIG: https://t.co/thlvvuoOcy https://t.co/2Fc50vDCpd",0.2338
TEST_0126,"Researchers with CheckPoint say cybercriminals can bypass ChatGPT's barriers, and create malicious content, like phishing emails and malware code, using it. https://t.co/v6wjmEgbN9",0.144
TEST_0127,"Building magic. For people who love clean email inboxes.

#aihackathonamsterdam https://t.co/O9wtbHXGxn",0.17
TEST_0128,"Spamouflage, a combination of Spam and Camouflage, is a tactic used by spammers to evade email spam filters by replacing certain letters with numbers.

https://t.co/NyYY3owNnM",0.1429
TEST_0129,"TV host #VanessaFeltz, 60, has confirmed her split from singer #BenOfoedu, 50, after she suspected him of cheating.

Vanessa found emails and social media DMs that revealed Ben’s several infidelities throughout their 16 year relationship and fears there might be more… 💔 https://t.co/esaUH38qoU",0.1178
TEST_0130,Is it normal behaviour to hit someone up on their business email to let them know that having examined their social media pics u think their knee is dislocated ? Does this medical advice from strangers only happen to disabled people lol ? Am I right to find this odd ? #NeIsVoid https://t.co/pumQVCbRiX,0.1209
TEST_0131,Distraught at the need to change the profile picture of my institutional email for internship applications; normal Pengweng behaviour will continue once applicatipms have succeeded,0.022
TEST_0132,3 Common Types of Phishing Emails https://t.co/rNUOx1oqiX https://t.co/bVWzDTelZC,0.2129
TEST_0133,"Shortly after, IICC helped pass statewide anti-renewable laws in Michigan and Ohio. 

To pass these laws, IICC paid witnesses thousands of dollars to testify against clean energy, according to leaked emails. 

https://t.co/7mXQjwgkWW",0.1222
TEST_0134,Tinder Phishing try by email: Link goes to hxxp://job.tulingxueyuan.cn/assuringlyvw.php?utm_source=google&amp;utm_campaign=phosphoric https://t.co/oO8hybOOgP,0.1944
TEST_0135,"@Spoutableisacon I tried to join, but I was asked for a donation of 100 USD, my bank account number, secret PIN, my Twitter handler, email address and passwords.😳

Nope, I‘m not joining that Spoutable fraudulent platform🤣😂🤣",0.72
TEST_0136,"High-Income Skills

1. Copywriting
2. Web design
3. Software development
4. SEO
5. Sales
6. Email marketing
7. Social media marketing
8. Paid traffic
9. Lead generation
10. Video production

Which do you like best, and why?",0.0117
TEST_0137,"Clean swept 🧹🧹🧹🧹 my email inboxes.

You got me annoyed.",0.0
TEST_0138,Just like John Podesta who fell for a phishing email! What fucking losers!!!,0.0758
