test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0010,11,text,@zbits33 Wouldn’t the sec have too and define that is true currency hence api per individual assets is initatied and reserved in federal funding (aka webs/internet) with backing of up to so far 1m able to be recovered if fraudulent/error happens… im waiting on an email (it has 2 b auto),Organic,Low,0.0274,0.9726,text_only,0.6459,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0274,,,0.6459,True,tx:api|currency|define|hence|individual|per|sec|too|true|wouldnt,287.0,53.0,0.018867924528301886,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0011,12,text,"Lockdown Corner/WR!!⚠️
Javion Randall
DB/WR C'o 24
5'11 175lbs
3.8 GPA
215 Bench press/395 squat/235 clean
4.49 40 
Track athlete/11.1 100 meter dash
Henrico High School, Richmond, VA
NCAA ID# 2205553083
Email: javionrandall12@gmail.com
Hudl Link: https://t.co/G6QHa7J3H5 https://t.co/eWyYDyBN5R",Organic,Low,0.2019,0.7981,text_only,0.6266,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2019,,,0.6266,True,tx:175lbs|215|5'11|bench|c'o|corner|gpa|javion|lockdown|randall,295.0,52.0,0.21153846153846154,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0012,13,text,"Think twice before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails.
#Equity4Life https://t.co/ZjiBWgTi3S",Organic,Low,0.178,0.822,text_only,0.6986,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.178,,,0.6986,True,tx:address|before|email|increase|providing|questionable|risk|think|twice|website,171.0,25.0,0.2,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0013,14,text,"A simulated phishing exercise helps to raise your staff's awareness of phishing emails and guards your business against the growing trend of social-engineering attacks.

Let's test your staff: https://t.co/i7Z403skzV https://t.co/KHyeUu0qEV",Organic,Low,0.2078,0.7922,text_only,0.6474,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2078,,,0.6474,True,tx:awareness|business|emails|exercise|guards|helps|phishing|raise|simulated|staff's,240.0,37.0,0.21621621621621623,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0014,15,text,"Help us expose corrupt and fraudulent activities in the @CityofJoburgZA that may otherwise remain hidden.

Call: 0800 002 587, email: whistle@joburg.org.za or visit our offices: 48 Ameshoff Street, Braamfontein.

#ReportCorruption https://t.co/DPOJErdm6L",Organic,Low,0.17,0.83,text_only,0.653,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.653,True,tx:activities|call|corrupt|expose|fraudulent|help|hidden|may|otherwise|remain,254.0,36.0,0.25,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0015,16,text,"Rep @jamie_raskin broke twitter with this total slay fest 🔥🔥🔥👇, attempt 2.

https://t.co/eMiwYpxWFQ",Organic,Low,0.17,0.83,text_only,0.6328,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6328,True,tx:attempt|broke|emiwypxwfq|fest|rep|slay|total|twitter,99.0,15.0,0.3333333333333333,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0016,17,text,"Think before you click! Phishing emails can look like they are from legitimate sources but are harmful to you and your devices. Avoid entering your account info into suspicious websites and responding to suspicious emails. Never share your password with anyone, not even US! https://t.co/LOTJD1Yh5a",Manipulative,High,0.72,0.28,text_only,0.6893,True,CALL_TO_ACTION_LANGUAGE;CREDENTIAL_OR_PAYMENT_DATA_PHISHING;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6893,True,tx:before|click|emails|legitimate|like|look|phishing|suspicious|they|think,298.0,48.0,0.08333333333333333,2.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0017,18,text,"@EWUFBRecruiting Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 340 Clean 220
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/ZQnb7lBjrG",Organic,Low,0.1762,0.8238,text_only,0.6223,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1762,,,0.6223,True,tx:2024|class|jayden|lacoste|name|olb|pearland|pos|safety|school,271.0,42.0,0.19047619047619047,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0018,19,text,"Get an email from a student wanting to work on his clean positioning (he use to shove his hips forward on the clean instead of vertical). With a couple of cues and practice reps, his clean is night and day. Love when students strive towards improving. Great job Jude! https://t.co/rg7tT808G0",Organic,Low,0.1031,0.8969,text_only,0.6363,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1031,,,0.6363,True,tx:clean|email|get|his|positioning|shove|student|use|wanting|work,291.0,53.0,0.07547169811320754,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0019,20,text,"So many people keep on falling for this...

#CNL #CyberNewsLive #Cyber #CyberSecurity #CyberSecurityNews #CyberAttacks #CyberSecurityTraining #CyberSecurityAwareness #Phishing #Scam

https://t.co/cnLnVJj7GY",Organic,Low,0.17,0.83,text_only,0.6223,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6223,True,tx:cnlnvjj7gy|falling|keep|many|people,206.0,22.0,0.6363636363636364,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0020,21,text,Is it normal to check your email as often as I do? I check it every like hour or so. Sometimes more.,Organic,Low,0.0508,0.9492,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0508,,,0.6709,False,tx:check|email|every|hour|like|more|normal|often|sometimes,100.0,22.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0021,22,text,"We already bought all the tix, whoever already payed, please check on your email or spam folder. Also please check if your emails are full, sometimes new emails doesn't arrive because of it!",Organic,Low,0.0379,0.9621,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0379,,,0.6734,False,tx:already|bought|check|email|emails|payed|please|spam|tix|whoever,190.0,33.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0022,23,text,"This Email is being sent to Florida's college professors. In it, the state is asking for their personal text and social media messages. In a few minutes when you are done being horrified/outraged can somebody explain to me like I am five year old how this isn't fascism. https://t.co/1e6BmkdeKq",Organic,Low,0.083,0.917,text_only,0.6516,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.083,,,0.6516,True,tx:asking|being|college|email|florida's|personal|professors|sent|state|their,294.0,53.0,0.07547169811320754,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0023,24,text,I'm getting multiple obvious phishing emails through the filter on Gmail every day now. This is a few weeks after I started paying for extra space. https://t.co/TXce79b4Ey,Organic,Low,0.1133,0.8867,text_only,0.6564,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1133,,,0.6564,True,tx:emails|every|filter|getting|gmail|i'm|multiple|obvious|phishing|through,171.0,30.0,0.13333333333333333,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0024,25,text,"Replacement VPS
 registered user verification email activation is normal",Manipulative,High,0.72,0.28,text_only,0.6742,True,WALLET_VERIFICATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6742,True,tx:activation|email|normal|registered|replacement|user|verification|vps,72.0,9.0,0.0,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0025,26,text,this looks like a targeted phishing attempt. it’s possible that they scraped user data along with email addresses in user profiles though. high profile users should be extra careful with such messages. https://t.co/peARKKQsvI,Organic,Low,0.1153,0.8847,text_only,0.6642,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1153,,,0.6642,True,tx:attempt|its|like|looks|phishing|possible|scraped|targeted|they|user,225.0,36.0,0.1111111111111111,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0026,27,text,@DistroKid has shady business practices and they steal money from artist and send out fraudulent emails claiming that other platforms requested the take down when that is not the case! We spoke with @Spotify directly and they confirmed no such action was initiated on their end!,Organic,Low,0.0691,0.9309,text_only,0.685,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0691,,,0.685,True,tx:artist|business|fraudulent|money|out|practices|send|shady|steal|they,278.0,46.0,0.043478260869565216,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0027,28,text,"Pawfect customized doormat for pet lovers 
Hundreds of Dog &amp; Cat Breeds
Get it👉https://t.co/7g9gP3znCS

Worldwide Shipping
#dog #doglover #cat #catlover #petlovers https://t.co/wIfTLTuRvJ",Organic,Low,0.1843,0.8157,text_only,0.651,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1843,,,0.651,True,tx:amp|breeds|cat|customized|dog|doormat|hundreds|lovers|pawfect|pet,191.0,28.0,0.4642857142857143,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0028,29,text,"Just got this email from Barrett at ASU. Why tf should I take advice on health, wealth, and happiness from frauds like Robert Kiyosaki and racists and homophobes like Prager? Queue the fraudulent pyramid scheme defenders and homophobic Christians defending these choices lol https://t.co/tBr0DwQ98s",Organic,Low,0.0984,0.9016,text_only,0.6335,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0984,,,0.6335,True,tx:advice|asu|barrett|email|got|just|like|should|take|why,298.0,47.0,0.0851063829787234,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0029,30,text,"23 rd February N1 London. Opportunity for a dungeon slave or maid to serve @Deva_De_Vi and I. Clean, tidy, fetch and make tea in between sessions, wait quietly in your cage whilst we work. Deposit required. Email to outline your skills and experience: info@mistressclarissa.co.uk https://t.co/guz2p88CQK",Manipulative,High,0.72,0.28,text_only,0.675,True,FINANCIAL_OR_CRYPTO_BAIT;HEALTH_MIRACLE_CLAIM;WALLET_VERIFICATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.675,True,tx:clean|dungeon|february|fetch|london|maid|opportunity|serve|slave|tidy,303.0,50.0,0.16,0.0,3.0,text-calibration-v6-credential-finance-patterns
TEST_0030,31,text,@kudahelp_ng @TimmyCashly2022 @kudahelp_ng is being fraudulent they’re not replying emails or texts you sent to their Dms explaining anything.,Organic,Low,0.1447,0.8553,text_only,0.6764,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1447,,,0.6764,True,tx:being|dms|emails|explaining|fraudulent|replying|sent|texts|their|theyre,142.0,19.0,0.15789473684210525,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0031,32,text,"@FCProspects_ Zachary Morissette
 C/O 2025
DT
5’11 265lbs
Squat: 585lbs
Bench: 355lbs
Hang Clean: 275lbs
Email: zacharyslg@gmail.com
Phone: +1 (418) 841-4698

https://t.co/iJvOzqDiKi https://t.co/v5SpEK1ZZd",Organic,Low,0.1888,0.8113,text_only,0.6358,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1888,,,0.6358,True,tx:2025|265lbs|355lbs|511|585lbs|bench|hang|morissette|squat|zachary,206.0,32.0,0.375,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0032,33,text,"90% of email marketers are missing out on backend sales and lots of $$$

I mapped out 5 full post-purchase flows to get repeat customers, increase LTV, AND clean your list on autopilot.

Want your clients to love you?

Like + RT + comment ""Flow"" and I'll DM you the full guide https://t.co/eRWsVoxgPE",Organic,Review,0.5,0.5,text_only,0.6669,True,CALL_TO_ACTION_LANGUAGE;ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.5,,,0.6669,True,tx:backend|email|full|lots|mapped|marketers|missing|out|post|sales,300.0,55.0,0.07272727272727272,2.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0033,34,text,"@FCProspects_ Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 355 Clean 205
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/27FAhZ125G",Organic,Low,0.1762,0.8238,text_only,0.6224,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1762,,,0.6224,True,tx:2024|class|jayden|lacoste|name|olb|pearland|pos|safety|school,268.0,42.0,0.19047619047619047,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0034,35,text,@pujasin66201133 @myntra I am facing similar issues. I was send a 1000 rs top when I ordered boots worth rs 4000.not willing to pick up the same product when they could deliver it wrongly. Sending fraudulent emails like we tried pick up but it failed when no one showed up. @jagograhakjago @Consumer2Court,Organic,Low,0.0981,0.9019,text_only,0.6553,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0981,,,0.6553,True,tx:1000|boots|facing|issues|ordered|pick|send|similar|top|when,305.0,53.0,0.07547169811320754,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0035,36,text,"@enggbhatta Hi, we thank you for reporting the incident to us, you may received fraudulent SMS claiming to be from HDFC bank and asking you to verify (provide) your personal details by clicking on a link furnished in the email and, telling you that if you don't do so, your account will be",Manipulative,High,0.72,0.28,text_only,0.705,True,CALL_TO_ACTION_LANGUAGE;AUTHORITY_IMPERSONATION;WALLET_VERIFICATION_BAIT;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.72,,,0.705,True,tx:bank|claiming|fraudulent|hdfc|incident|may|received|reporting|sms|thank,289.0,53.0,0.018867924528301886,2.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0036,37,text,"@astro_alexandra ‘I made a mess, go grab a broom and clean it up.’ - new male coworker, thought he was my superior 
Addressed as Martin/Eric in emails. One chain, a guy kept calling me ‘sir’ and every response I increasing the size font of my pronouns…because I was feeling passive aggressive.😆",Organic,Low,0.0433,0.9567,text_only,0.6406,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0433,,,0.6406,True,tx:broom|clean|coworker|grab|made|male|mess|new|superior|thought,294.0,52.0,0.019230769230769232,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0037,38,text,"Over $793,000 was robbed from North Carolina’s Elkin Valley Baptist Church via an email scam. The scammers assumed the identity of Landmark Construction and Development. #construction #email #NorthCarolina’sElkinValleyBaptistChurch #phishing #scam

https://t.co/CEa8yE3Fp5 https://t.co/ytl4RMDV4w",Organic,Low,0.1905,0.8095,text_only,0.6509,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1905,,,0.6509,True,tx:000|793|baptist|carolinas|church|elkin|north|over|robbed|valley,296.0,39.0,0.3333333333333333,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0038,39,text,"@Etsy ""Feeling frustrated with @etsy and their lack of customer support. My shop has been wrongly suspended for fraudulent activity with no explanation or communication. Repeated emails to support go unanswered and I'm losing sales every day. Disappointing. I am a shareholder too.",Organic,Low,0.0581,0.9419,text_only,0.6657,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0581,,,0.6657,True,tx:been|customer|feeling|frustrated|lack|shop|support|suspended|their|wrongly,281.0,43.0,0.046511627906976744,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0039,40,text,"⚠️ PAYPAL PHISHING ⚠️
Beware of accounts trying to commission; 

⛳️: asks for an email instead of a link in Paypal. 
- saying that they're trying to send the money but the link doesn't work.

⛳️⛳️: you'll recieve a very sus email as shown below.
- the email doesn't start.... https://t.co/zXvCQuyeAW",Organic,Low,0.1313,0.8688,text_only,0.6808,True,CALL_TO_ACTION_LANGUAGE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1313,,,0.6808,True,tx:accounts|asks|beware|commission|doesn't|email|link|paypal|phishing|trying,299.0,48.0,0.08333333333333333,2.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0040,41,text,"My space is clean, laundry done (folded AND put away), emails answered and errands done all by noon. And I’m on day two of my cycle!! I’m a whole superhero fr 🥹",Organic,Low,0.0503,0.9497,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0503,,,0.6567,False,tx:answered|away|clean|done|emails|errands|folded|laundry|put|space,160.0,31.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0041,42,text,"Pleased to see @AlleynsSchool acknowledging the problems on Townley Road in their recent email to residents. We hope to see this quickly progress into action, the current situation is not safe or sustainable. https://t.co/eb8CeMBlsH",Organic,Low,0.1365,0.8635,text_only,0.6648,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1365,,,0.6648,True,tx:acknowledging|email|pleased|problems|recent|residents|road|see|their|townley,232.0,37.0,0.13513513513513514,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0042,43,text,"Chat GPT can be used to create phishing emails and malware, per new research from @CheckPointSW.

OpenAI has barriers in place to prevent this, but criminals have already found a  workaround. https://t.co/XgQmEjwzKY",Organic,Low,0.1271,0.8729,text_only,0.6554,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1271,,,0.6554,True,tx:chat|create|emails|gpt|malware|new|per|phishing|research|used,215.0,35.0,0.14285714285714285,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0043,44,text,"To refer a friend, get in touch via Phone, Email or Social Media 👋🏻:
📞 0333 567 4888
✉️ hello@henleyexecutive.co.uk

#careers #newopportunity #newjob #referrals #referafriend #recruitment https://t.co/AqHX5EUj2G",Organic,Low,0.1769,0.8231,text_only,0.6413,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1769,,,0.6413,True,tx:0333|email|friend|get|media|phone|refer|social|touch|via,211.0,29.0,0.4482758620689655,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0044,45,text,"The about us page is your place to show E-E-A-T.

In there, you should add the following:

• Who is the owner of the site
• Who is writing for the site
• Physical address and phone number
• The company behind the site
• Email for contact
• Social media accounts",Organic,Low,0.0531,0.9469,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0531,,,0.6782,False,tx:about|add|following|page|place|should|show|site|there|who,261.0,49.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0045,46,text,i decided to clean my email inbox. i had 1000+ mails now i only have 312. i think i did a great job :D,Organic,Low,0.0333,0.9667,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0333,,,0.6584,False,tx:1000|312|clean|decided|email|had|inbox|mails|now|only,102.0,24.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0046,47,text,@laurenboebert We know. Republicans prefer recessions.. Democrats have to clean up your mess every 4 to 8 years. https://t.co/SpSwJfFiru,Organic,Low,0.1791,0.8209,text_only,0.6471,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1791,,,0.6471,True,tx:clean|democrats|every|know|mess|prefer|recessions|republicans|spswjffiru|years,136.0,22.0,0.22727272727272727,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0047,48,text,"Looking for creators who want to try goPure, clean and effective skin care ✨💚 We'd love to GIFT you these amazing products for honest reviews or amazing content!
If you're interested, leave your email and social media handles (Tiktok, IG, YT) #ugcopportunity #ugccreatorsneeded",Organic,Low,0.0647,0.9353,text_only,0.6552,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0647,,,0.6552,True,tx:amazing|clean|creators|effective|gopure|looking|skin|try|want|who,277.0,42.0,0.047619047619047616,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0048,49,text,"We're aware of an email circulating, posing as @PoliceChiefs, with a summons to court. ⚠️

It also has the College of Policing and Internet Watch Foundation logos.

The email is fraudulent. Neither we, nor the NPCC, would ever send an email of this nature. https://t.co/VOlhhJj24Z",Organic,Low,0.1277,0.8723,text_only,0.6413,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1277,,,0.6413,True,tx:also|aware|circulating|college|court|email|policing|posing|summons|we're,280.0,47.0,0.10638297872340426,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0049,50,text,"I see the SNP's very own James Bond has opened his data up to Foreign Operatives by putting his govt provided email password into a phishing mail.

He sat on a committee and will have been through at least one security briefing.

We're dealing with idiots.",Manipulative,High,0.72,0.28,text_only,0.6595,True,CREDENTIAL_OR_PAYMENT_DATA_PHISHING;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6595,True,tx:bond|data|foreign|his|james|opened|own|see|snp's|very,256.0,46.0,0.0,0.0,1.0,text-calibration-v6-credential-finance-patterns
